# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
9.417999999999999705e-01,1.837911294975486991e-12,4.747259194751211326e-22,3.042324804472209834e-34,9.501483169076260463e-50,2.813915948442162200e-69,4.212174601155843800e-94,1.148469385530724013e-125,1.332383709647121954e-165,2.154601644526728023e-216,8.619714598416513863e-281,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.908000000000000140e-01,2.626450368700004879e-14,1.867416190462174075e-24,2.563463206675353907e-37,1.407695344090452066e-53,3.029999742804252979e-74,1.942640628412672073e-100,1.001229920854354925e-133,6.421298946764323727e-176,1.747151486975008143e-229,1.671926950593048130e-297,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042000000000000037e+00,6.705914836595088639e-15,2.467918003971117873e-25,1.774810240931556112e-38,3.059238198102307086e-55,1.988647492057119029e-76,2.194266112891410917e-103,1.354626838261606117e-137,6.267672594300128048e-181,6.030555173933612980e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.096999999999999975e+00,7.059873873075634730e-15,2.598182389977271007e-25,1.868490244051743939e-38,3.220714302608666879e-55,2.093614490198329079e-76,2.310086301191820963e-103,1.426128254868504094e-137,6.598499842559731372e-181,6.348866627452180890e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.153999999999999915e+00,7.426704147246383000e-15,2.733183662747284798e-25,1.965576792739937994e-38,3.388062265460711944e-55,2.202398470090128997e-76,2.430118132703155949e-103,1.500229722988380960e-137,6.941357172574229051e-181,6.678753042916879813e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213999999999999968e+00,7.812841277952434142e-15,2.875290265663087966e-25,2.067773159780143086e-38,3.564218015831286725e-55,2.316907922607814027e-76,2.556467429030875865e-103,1.578231268377724967e-137,7.302259625221070403e-181,7.026001901300772634e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276999999999999913e+00,8.218285265193787367e-15,3.024502198724680972e-25,2.175079345172357910e-38,3.749181553720389774e-55,2.437142847751382019e-76,2.689134190174983190e-103,1.660132891036536115e-137,7.681207200500252217e-181,7.390613202603859354e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344000000000000083e+00,8.649471727815546527e-15,3.183187905313994831e-25,2.289198621700587017e-38,3.945888808300864814e-55,2.565011736396130057e-76,2.830224237740936922e-103,1.747234616721302893e-137,8.084214939289224882e-181,7.778374427799208098e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413999999999999924e+00,9.099965046972604615e-15,3.348978942049098987e-25,2.408427716580825856e-38,4.151403850399866673e-55,2.698606097666761978e-76,2.977631750123278063e-103,1.838236419675538006e-137,8.505267800710538009e-181,8.183498095913748995e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487000000000000099e+00,9.569765222664967942e-15,3.521875308929992980e-25,2.532766629813075211e-38,4.365726680017399698e-55,2.837925931563277782e-76,3.131356727322005126e-103,1.933138299899240020e-137,8.944365784764193739e-181,8.605984206947486410e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.564999999999999947e+00,1.007174349258283001e-14,3.706613892720537925e-25,2.665621906965340787e-38,4.594729155499146262e-55,2.986788219836266725e-76,3.295610812548041066e-103,2.034540308905385917e-137,9.413538973205086426e-181,9.057407722846546991e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645999999999999908e+00,1.059302861903600047e-14,3.898457806656871789e-25,2.803587002469617139e-38,4.832539418499421818e-55,3.141375980735140778e-76,3.466182362590462928e-103,2.139842395181001102e-137,9.900757284278321716e-181,9.526193681664803216e-236,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.731999999999999984e+00,1.114649183971468072e-14,4.102143937502857066e-25,2.950068461893910756e-38,5.085029327363910913e-55,3.305506196010489198e-76,3.647283020660197137e-103,2.251644610239059930e-137,1.041805079973878968e-180,1.002391704534838086e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.822000000000000064e+00,1.172569753577374954e-14,4.315303841876562737e-25,3.103363012454217873e-38,5.349262952919772723e-55,3.477270374787016128e-76,3.836806965151776763e-103,2.368646928323076060e-137,1.095940447870905064e-180,1.054479033292422053e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.917000000000000037e+00,1.233708132605832973e-14,4.540305963159917983e-25,3.265173926934542254e-38,5.628176224339850245e-55,3.658577007940016198e-76,4.036860017670668241e-103,2.492149375189537982e-137,1.153083336206655070e-180,1.109460102536539035e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016999999999999904e+00,1.298064321056841970e-14,4.777150301352923264e-25,3.435501205334882856e-38,5.921769141624137683e-55,3.849426095469490020e-76,4.247442178216869092e-103,2.622151950838443785e-137,1.213233744981127915e-180,1.167334912267187984e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.121999999999999886e+00,1.365638318930400998e-14,5.025836856455578579e-25,3.614344847655241767e-38,6.230041704772643731e-55,4.049817637375436981e-76,4.468553446790378821e-103,2.758654655269794902e-137,1.276391674194325098e-180,1.228103462484369074e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.232000000000000206e+00,1.436430126226510059e-14,5.286365628467885766e-25,3.801704853895617944e-38,6.552993913785363319e-55,4.259751633657858921e-76,4.700193823391199906e-103,2.901657488483592765e-137,1.342557123846245977e-180,1.291765753188083006e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.347999999999999865e+00,1.511083304829680009e-14,5.561105060771771708e-25,3.999284496840013063e-38,6.893561697835140891e-55,4.481136575192048015e-76,4.944469129624792834e-103,3.052460476236323956e-137,1.412331598024634948e-180,1.358900532475635018e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000195e+00,1.589597854739911008e-14,5.850055153367239160e-25,4.207083776488430258e-38,7.251745056921976449e-55,4.713972461978006716e-76,5.201379365491157605e-103,3.211063618527989904e-137,1.485715096729493082e-180,1.429507800347027033e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599000000000000199e+00,1.672617337841711861e-14,6.155584349636215927e-25,4.426805965624870162e-38,7.630479920218710816e-55,4.960167784891027811e-76,5.473030352595756192e-103,3.378766941115080056e-137,1.563309124048563919e-180,1.504166304899563941e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733999999999999986e+00,1.759498192250573132e-14,6.475324206196773285e-25,4.656747791465331097e-38,8.026830358552503168e-55,5.217814053055817900e-76,5.757316269333127614e-103,3.554270418241103058e-137,1.644512175894101993e-180,1.582297298035940154e-235,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
