# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
6.115515543985906161e-02,1.378593953740308873e+21,7.447931583161071043e+20,1.381613306141448929e+20,2.119166745128221901e+19,1.305202862772825088e+18,4.079214293022369600e+16,4.041169085144980000e+14,9.291082997533613281e+11,4.709090425256053209e+08,2.158802585049952904e+04,6.741708066162477309e-02,9.421538564323708540e-09,1.735234316858336135e-17,1.546523439037910973e-28,1.189397400774004008e-42,1.740156146650019069e-60,4.293783227686779146e-83,8.854496936500400814e-112,2.998944188630015010e-148,1.859357447116378151e-194,3.871429433042374713e-253,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.283697612692266954e-02,1.363603939829544124e+21,6.413163802987178230e+20,1.109421704555962040e+20,1.661742919312751002e+19,9.053970053262772480e+17,2.513491218118238000e+16,2.127184808437850938e+14,4.569893799709592285e+11,1.689864354326672852e+08,5.529569268380518224e+03,1.381775336544910013e-02,1.276949736332754001e-09,1.188860619440889929e-18,5.073770351693285965e-30,1.969412479336459919e-44,9.662232606093863577e-63,5.199547425767981276e-86,1.589917312898245053e-115,6.089302779150647410e-153,1.854601857159583116e-200,8.834326631905235566e-261,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.456504836552097448e-02,1.331545853336566104e+21,5.440734065356453315e+20,8.906310899412395622e+19,1.271829317558043034e+19,6.452173187162750720e+17,1.533612357639356000e+16,1.113415828196789062e+14,2.141462135365155945e+11,5.921315346438636631e+07,1.344029283950306990e+03,2.766993115691437043e-03,1.540186525759954054e-10,8.340339868715501475e-20,1.672843608771823092e-31,2.747407174490300859e-46,3.776697068688226934e-65,4.771735120614149835e-89,2.193493379309907878e-119,8.343397931268953101e-158,1.254750491561355027e-206,1.217616766818149005e-268,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.634064411409497375e-02,1.281883798070528049e+21,4.569511194940169257e+20,7.163856028484523622e+19,9.482373543520161792e+18,4.582808513571452800e+17,9.338437381369562000e+15,5.876190543209142188e+13,9.433214668939982605e+10,1.997303444161782041e+07,4.084241187794547727e+02,5.145526089634112074e-04,1.649191456441193990e-11,5.832920881022538812e-21,5.691434879703530972e-33,2.856505987875757075e-48,1.339857571611473066e-67,4.024421294659699331e-92,2.928754340518978965e-123,7.919837886524118757e-163,5.656465740095047252e-213,1.280656354434507052e-276,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.816507031106421033e-02,1.215117192761773916e+21,3.794401113561842319e+20,5.784095002613021901e+19,6.913762618528295936e+18,3.215599093332755840e+17,5.686520255473153000e+15,3.217135271105326953e+13,3.920061027361026764e+10,6.163959420362564735e+06,1.089422019260141070e+02,8.708971742220449465e-05,1.657118407678331901e-12,3.565344026232265091e-22,1.578799977619188072e-34,3.246938069955662806e-50,4.526455915798559208e-70,2.410845411919984162e-95,2.477653986658909843e-127,5.563090270003428601e-168,1.672843893655035082e-219,6.476316728557258368e-285,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.003966983680710856e-02,1.132374607303876936e+21,3.117961734652430909e+20,4.690977288332043059e+19,5.006388132616825856e+18,2.205325511287628160e+17,3.420403862821195000e+15,1.676489585698957031e+13,1.574859702124217987e+10,1.869544605044340016e+06,2.655369158726145074e+01,1.352096095426784054e-05,1.669723772521661050e-13,1.799973264309055873e-23,3.510643903977141690e-36,3.183563728236499876e-52,1.041313582863339038e-72,1.445569563227727077e-98,1.613434496880190966e-131,2.947505863825486141e-173,3.258463563194544899e-226,2.124173404602117139e-293,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.196582250209609954e-02,1.036790808903786037e+21,2.538123843279777956e+20,3.816240123099485798e+19,3.568671907919356928e+18,1.464693445614830080e+17,2.006072587332058000e+15,8.294989854718208008e+12,6.267077897342758179e+09,6.695465771208711667e+05,5.887088928998130299e+00,1.993701524298436059e-06,1.699646996682698042e-14,8.437663266739076279e-25,8.136076362130947622e-38,2.262194933227230864e-54,2.718198483096778860e-75,5.421429554223233358e-102,9.755919340365722568e-136,1.151594443967130037e-178,4.335922348087684167e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.394494606371633527e-02,9.338851512897864991e+20,2.049404353045841838e+20,3.108566697850596147e+19,2.511417809717901824e+18,9.384840902688376000e+16,1.166924368933585000e+15,3.922428664327143066e+12,2.417621533685582161e+09,2.182972101926846954e+05,1.173162095168114094e+00,2.908381130769587795e-07,1.626246530872069936e-15,4.140499032657032818e-26,1.855101196779433069e-39,1.802727744236022102e-56,4.410127709519135009e-78,2.209296354114898004e-105,4.136160312668188807e-140,3.215652369816053193e-184,4.052122028269158143e-240,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.597849726801440828e-02,8.276754346820129260e+20,1.644012132889155011e+20,2.520231465464541184e+19,1.752181418277246976e+18,5.819923247289649600e+16,6.536648714564580000e+14,1.806189958546302979e+12,9.086683461325385571e+08,6.480757873577292048e+04,2.256953950013801946e-01,4.265062367159710266e-08,1.345067810843507995e-16,1.946122686020901025e-27,3.147555343903026051e-41,1.119832180952197954e-58,8.114023061876089690e-81,5.536646412889177531e-109,1.162653838746835059e-144,6.270817953777625495e-190,2.435982917251635123e-247,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.806797292314564263e-02,7.219783275199521096e+20,1.312791200817753948e+20,2.010843964497355162e+19,1.218191760053526016e+18,3.581679361729190000e+16,3.548479397510976250e+14,8.263594603859185791e+11,3.594732696398159862e+08,1.761310101722221953e+04,4.701413521487977920e-02,6.118004017502682884e-09,9.640153680909800452e-18,7.375968083489130525e-29,4.785714789922512886e-43,5.499144091420415829e-61,9.454817949516494846e-84,1.285113972922048931e-112,2.634426095234392793e-149,8.413998570782352320e-196,8.013139777288242301e-255,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.021491100080929693e-02,6.201530626002997740e+20,1.051293992797079962e+20,1.571495971041574093e+19,8.482981787249431040e+17,2.225734934935088000e+16,1.888793354138125000e+14,3.738014685779088135e+11,1.346766352544854879e+08,4.616700959816852446e+03,9.746581862702915003e-03,8.108401085488226001e-10,6.603407584532322050e-19,2.378678551013181020e-30,7.936118472131042838e-45,2.995573163853984003e-63,1.197483854662435068e-86,2.473821122221925860e-116,4.973452844772296102e-154,7.681825384252116580e-202,1.603149679701658901e-262,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.242089176828182318e-02,5.249138816072210842e+20,8.462170926147505357e+19,1.199136826407266099e+19,5.932121380836116480e+17,1.372146396190582000e+16,9.989848956602426562e+13,1.685130442735314941e+11,4.857650505188394338e+07,1.140410363378945931e+03,1.925408835448405966e-03,9.507602700265677187e-11,4.665289021834779966e-20,7.982909778136565617e-32,1.019213548570816027e-46,1.067457168237644944e-65,9.669851561373247852e-90,3.028998826106044916e-120,6.911350978186091510e-159,4.729157982802264112e-208,2.439600875880981843e-270,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.468753895158340206e-02,4.382147406291143229e+20,6.827748778101210317e+19,8.923358049180192768e+18,4.197143648079959040e+17,8.437657700152693000e+15,5.269524857722250781e+13,7.566466120701693726e+10,1.665208387289973907e+07,2.542095543615872941e+02,3.510310944937993080e-04,9.976821624086519995e-12,3.205573781422235812e-21,2.652648608728945156e-33,1.052171593490462984e-48,3.982415017973854269e-68,8.472181869945361781e-93,3.653633982174078007e-124,6.554040079654402887e-164,1.956544079341778153e-214,1.959272074441166954e-278,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.701652093063086402e-02,3.626409611792391864e+20,5.529953660940798362e+19,6.482004023560259584e+18,2.949329721696673280e+17,5.168179020701394000e+15,2.706955540529162109e+13,3.222258646435902023e+10,5.229351380847070366e+06,6.742142842967790273e+01,5.819255260925403230e-05,9.984620905108671133e-13,1.876034803866796995e-22,6.908556874379151778e-35,1.213877931316184027e-50,1.195641645344636069e-70,4.547439918175921292e-96,3.295483569281530248e-128,4.310652315220673887e-169,5.487024429468630171e-221,8.827055627400272247e-287,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.940955196725960952e-02,2.976695946289939743e+20,4.496143497814476390e+19,4.608906688187866112e+18,2.019070107611282880e+17,3.112598157630516000e+15,1.381958551789156055e+13,1.327070724238546944e+10,1.553193574335329933e+06,1.835589326973659041e+01,8.900226968097158415e-06,1.010758985505614025e-13,9.183926335608115208e-24,1.518239288430016925e-36,1.085374301881712044e-52,2.833406761399336180e-73,2.706841584235068051e-99,1.927219919912955063e-132,2.042527957877412784e-174,1.061082522963074007e-227,2.942421903968442816e-295,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.186839346701677900e-02,2.422177283025206968e+20,3.662226758989930086e+19,3.271348717467905024e+18,1.338601179870328000e+17,1.805018103763960000e+15,6.915146931034703125e+12,5.367807318695661545e+09,4.568877278418071219e+05,4.343061588126419181e+00,1.305201100779140908e-06,1.023312165840285073e-14,4.327765694377495082e-25,3.589489585021452892e-38,7.712108952088892943e-55,6.856544609839105379e-76,9.747200702839334828e-103,1.004359718184989916e-136,7.063876313117749916e-180,1.400770551973544015e-234,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.439485527565484591e-02,1.956251908004570071e+20,2.974526745684760166e+19,2.308702712320958976e+18,8.579056466890214400e+16,9.970044339086948750e+14,3.323931285569250977e+12,2.089222941330214977e+09,1.501025148561917886e+05,9.127117850918924358e-01,1.906268316290265977e-07,9.534391972736834130e-16,2.136304420746247111e-26,7.783667224830834922e-40,6.156558476182208693e-57,1.085998478045970108e-78,3.567056063181916215e-106,4.344474230924349992e-141,1.763499729393892910e-185,1.156761758173200068e-241,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.699079701127995279e-02,1.570582957287230996e+20,2.392097551396512973e+19,1.617732354476612096e+18,5.332806650546521600e+16,5.555304732871766250e+14,1.558547805728681885e+12,7.516833650064334869e+08,4.739282340907132311e+04,1.814031003989909907e-01,2.792681142646564896e-08,7.607796244195675373e-17,9.679983789097906207e-28,1.246632049331373051e-41,3.455923737044656851e-59,1.936575922162691033e-81,9.480275826974432373e-110,1.237895022138709045e-145,3.117793805904826703e-191,5.397708443284180777e-249,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.965812943313559491e-02,1.255880677862406062e+20,1.901872860110181990e+19,1.130659886314135040e+18,3.238523883644438000e+16,3.052840907906073750e+14,7.229956579136986084e+11,2.554336386063996851e+08,1.361438582162002967e+04,3.334023775058261863e-02,3.957424450597822393e-09,5.344333462537511719e-18,3.487623317236365065e-29,1.940436922399722006e-43,1.760394124642608045e-61,2.124127045969830112e-84,1.858226264427531141e-113,2.472211024738049827e-150,3.838151400741289888e-197,1.575489010644596970e-256,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023988158480289012e-01,1.002536896174551040e+20,1.480708884858925056e+19,7.914684271753582080e+17,1.940443079547502000e+16,1.648975100764075000e+14,3.291238535766923828e+11,1.001614871485273987e+08,3.698369034021392963e+03,6.858953665093933151e-03,5.117068209792211485e-10,3.675591115968160775e-19,1.118763123651145914e-30,3.151450543513886062e-45,9.015838481367738456e-64,2.651986356068328995e-87,3.629386964973892234e-117,3.998595159560271261e-155,3.253711627185654759e-203,3.447971665611280927e-264,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052148735554350040e-01,8.015372726292068762e+19,1.126009262701623910e+19,5.554532301264341760e+17,1.209714043203042000e+16,8.838690814063162500e+13,1.413668686014223022e+11,3.787619512870989740e+07,9.355727611721123367e+02,1.334510104791537984e-03,5.836263258704772846e-11,2.607061823466301124e-20,3.811727411006293027e-32,3.733051469246715014e-47,3.043956622186812951e-66,2.006969483551940008e-90,4.378209640715396600e-121,5.183563745143384722e-160,1.890908005426990944e-209,4.276422028153134769e-272,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081083753323428959e-01,6.489629888856205722e+19,8.360996785621354496e+18,3.886493192080906880e+17,7.531486753467790000e+15,4.695188161071686719e+13,5.688544877081475067e+10,1.331125704975708947e+07,2.135582219473812131e+02,2.383471971369219939e-04,6.021744839202254611e-12,1.747130111092663109e-21,1.219843458708182918e-33,3.915411056486537923e-49,1.169262370677639024e-68,1.701015371230552074e-93,4.446734205780915246e-125,4.905133197071451545e-165,7.538437138207658707e-216,2.752323397095939932e-280,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
